video_id,niche,source,dps_score,views_count,likes_count,comments_count,shares_count,saves_count,like_rate,comment_rate,share_rate,save_rate,engagement_total,engagement_rate,views_per_follower,creator_followers_count,creator_verified,duration_seconds,hashtag_count,hashtag_niche_count,hashtag_trending_count,has_fyp_hashtag,hashtag_specificity_score,posted_hour_utc,posted_day_of_week,posted_days_since_epoch,sound_is_trending,sound_type,sound_age_days,music_is_original,views_at_1h,views_at_24h,shares_at_24h,dps_cohort,ffmpeg_scene_changes,ffmpeg_cuts_per_second,ffmpeg_avg_motion,ffmpeg_color_variance,ffmpeg_brightness_avg,ffmpeg_contrast_score,ffmpeg_resolution_width,ffmpeg_resolution_height,ffmpeg_duration_seconds,ffmpeg_bitrate,ffmpeg_fps,ffmpeg_has_audio,audio_pitch_mean_hz,audio_pitch_variance,audio_pitch_range,audio_pitch_std_dev,audio_pitch_contour_slope,audio_loudness_mean_lufs,audio_loudness_range,audio_loudness_variance,audio_silence_ratio,audio_silence_count,audio_music_ratio,audio_speech_ratio,audio_type_encoded,audio_energy_variance,speaking_rate_wpm,speaking_rate_wpm_variance,speaking_rate_wpm_acceleration,speaking_rate_wpm_peak_count,speaking_rate_fast_segments,speaking_rate_slow_segments,visual_scene_count,visual_avg_scene_duration,visual_score,thumb_brightness,thumb_contrast,thumb_colorfulness,thumb_overall_score,thumb_confidence,hook_score,hook_confidence,hook_text_score,hook_audio_score,hook_visual_score,hook_pace_score,hook_tone_score,hook_type_encoded,hook_motion_ratio,hook_audio_intensity,hook_face_present,hook_text_overlay,hook_composition_score,hook_emotion_intensity,text_word_count,text_sentence_count,text_question_mark_count,text_exclamation_count,text_transcript_length,text_avg_sentence_length,text_unique_word_ratio,text_avg_word_length,text_syllable_count,text_flesch_reading_ease,text_has_cta,text_positive_word_count,text_negative_word_count,text_emoji_count,retention_open_loop_count,share_relatability_score,share_utility_score,psych_curiosity_gap_score,psych_power_word_density,psych_direct_address_ratio,psych_social_proof_count,specificity_score,instructional_density,has_step_structure,hedge_word_density,vocal_confidence_composite,meta_duration_seconds,meta_hashtag_count,meta_has_viral_hashtag,meta_creator_followers,meta_creator_followers_log,meta_words_per_second,audio_energy_buildup,scene_rate_first_half_vs_second,visual_variety_score,visual_proof_ratio,talking_head_ratio,visual_to_verbal_ratio,text_overlay_density,creator_followers_log,post_hour_utc,post_day_of_week,is_original_sound
7611988830631005470,side-hustles,profile_scrape_training,27.5,1849,96,10,15,78,0.05191995673336939,0.005408328826392645,0.008112493239588967,0.04218496484586263,199,0.10762574364521363,0.055525525525525525,33300,0,46,5,,,0,,18,5,20513,,,,,,,,0,13,0.282,0.279,0.061,0.458,0.876,720,1280,46.067,496929,30,1,218.2,2739.4,423.5,52.3,-0.4546,-16.8,11.1,22.85,0,0,0,0,5,0,11.72205700392906,,,,,,13,3.543615384615385,6.5,117,88,6,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1917,0.4169,1,1,7,6,9,2,0,0,97,4.5,1,9.777777777777779,30,-79.73249999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,46.067,5,0,33300,4.52244423350632,0.195367616732151,0.6,1.6,100,0.8888888888888888,0.1111111111111111,,0,4.5224572751868335,18,5,
7612030562966031638,side-hustles,hashtag_scrape_training,77.3,24100,1948,8,101,1458,0.0808298755186722,0.00033195020746887966,0.004190871369294606,0.06049792531120332,3515,0.145850622406639,10.778175313059034,2236,0,5,5,,,0,,21,5,20513,,licensed,,0,,,,1,2,0.356,0.107,0.068,0.454,0.314,576,1024,5.618,691212,30,1,,,,,,-15.22,1,0.16,0,0,0,0,5,0,363.1185475258099,,,,,,2,2.809,8,116,31,7,5.7,0.8,15,0.4,15,0,0,0,0,0,0.1074,0.9333,0,1,7,0,34,3,0,0,234,11.333333333333334,0.9705882352941176,5.823529411764706,67,28.61990196078432,1,0,0,2,0,8.8,2.9,0,0,0.0588,0,0,1,0,0,0.9887359198998749,5.618,5,0,2236,3.3494717992143856,6.051975792096831,0.16,1,45.96,1,0,,0,3.34966598409663,21,5,
7612041564059208973,side-hustles,hashtag_scrape_training,89.2,1100000,13100,440,911,3062,0.011909090909090909,0.0004,0.0008281818181818182,0.0027836363636363636,17513,0.01592090909090909,27.027027027027028,40700,0,5,0,,,0,,22,5,20513,,original,,1,,,,1,0,0,0,0.057,0.504,0.336,720,1280,5.827,2394696,30,1,146.1,13193.2,442.2,114.9,35.5096,-15.53,6.2,4.38,0,0,0,0,5,0,1801.9564098163721,,,,,,0,5.827,3.5,129,34,6,5.7,0.8,15,0.4,15,0,0,0,0,0,0.2225,0.7244,1,1,7,4,175,19,0,0,966,9.210526315789474,0.7657142857142857,4.525714285714286,266,68.8943157894737,1,0,0,3,0,12,2,0,1.71,0.0743,0,3,1,0,0,0.4198998748435544,5.827,0,0,40700,4.60959440922522,30.03260683027287,0.88,1,0,0,0,,9,4.609605079720224,22,5,
7612041604311928094,side-hustles,hashtag_scrape_training,43.9,158800,6459,98,1874,5065,0.040673803526448365,0.0006171284634760706,0.011801007556675062,0.031895465994962215,13496,0.08498740554156171,0.11342857142857143,1400000,0,38,5,,,0,,22,5,20513,,original,,1,,,,1,11,0.284,0.199,0.121,0.568,0.978,1080,1920,38.685,409639,30,1,160,1690.79,370.8,41.1,0.2003,-18.07,5.9,5.24,0,0,0,0,5,0,245.05622334238078,,,,,,11,3.516818181818182,6.5,145,98,12,7.4,0.8,15,0.4,15,0,0,0,0,0,0.3148,1.2303,1,1,7,8,158,11,1,2,1040,14.363636363636363,0.8227848101265823,5.550632911392405,283,40.725529344073664,1,0,0,4,2,8.9,6.3,3.8,2.53,0.0823,1,9,2,0,0,0.3795369211514393,38.685,5,0,1400000,6.146128035678238,4.08427038903968,-0.13,1.75,78.97,0,1,,0,6.146128345888472,22,5,
7612060705252035870,side-hustles,profile_scrape_training,32.1,4018,272,15,48,281,0.06769537083125933,0.0037332005973120955,0.011946241911398706,0.06993529118964659,616,0.15331010452961671,0.12066066066066065,33300,0,72,5,,,0,,23,5,20513,,,,,,,,0,13,0.18,0.268,0.072,0.464,0.91,1080,1920,72.034,780755,30,1,214.7,3556.99,437.4,59.6,-0.7009,-23.66,13,26.97,0,0,0,0,5,0,8.329400005552932,,,,,,13,5.541076923076924,6.5,118,91,7,7.4,0.8,15,0.4,15,0,0,0,0,0,0.2203,0.3802,1,1,7,3,10,1,0,0,86,10,1,7.6,27,-31.734999999999985,0,0,0,1,0,10,0,0,0,0.1,0,0,0,0,0,0.25,72.034,5,0,33300,4.52244423350632,0.1388233334258822,1.13,0.625,100,0.4444444444444444,0.5555555555555556,,0,4.5224572751868335,23,5,
7612063138011254046,side-hustles,profile_scrape_training,40,49800,1547,236,313,451,0.03106425702811245,0.004738955823293173,0.006285140562248996,0.009056224899598394,2547,0.05114457831325301,0.13397901533494755,371700,0,48,2,,,0,,23,5,20513,,,,,,,,0,0,0,0,0.166,0.548,0.54,720,1280,48,917969,30,1,150.4,3073.69,306.5,55.4,0.3657,-26.25,10.7,18.32,0,0,0,0,5,0,15,,,,,,0,48,3.5,140,54,17,6.7,0.8,30,0.6,30,0,0,0,0,8,0.5331,1.6596,0,1,7,0,12,3,0,0,74,4,1,5.166666666666667,17,82.92500000000001,0,0,0,0,0,8.3,8.3,0,0,0,0,0,0,0,0,0.25,48,2,0,371700,5.570192561095726,0.25,-0.34,1,0,0,1,,0,5.570193729494697,23,5,
7612089970941054222,side-hustles,hashtag_scrape_training,65.3,170400,10800,698,639,8254,0.06338028169014084,0.004096244131455399,0.00375,0.048438967136150236,20391,0.11966549295774648,4.2388059701492535,40200,0,42,3,,,0,,1,6,20513,,original,,1,,,,1,30,0.713,0.308,0.063,0.456,1,1080,1920,42.091,1257280,59.94,1,164.3,1260.25,197,35.5,-0.4225,-17.62,4.2,2.27,0,0,0,0,5,0,18.531277470243044,,,,,,30,1.4030333333333334,9,116,100,6,7.4,0.8,35,0.6,35,0,0,0,0,5,0.1162,1.0471,1,1,7,1,13,1,0,0,74,13,0.9230769230769231,4.615384615384615,22,50.470769230769264,0,0,0,0,0,0,26.9,0,0,0,1,4.5,0,0,0,0.518929912390488,42.091,3,0,40200,4.60422605308447,0.3088546245040507,-0.22,0.7647,100,0.5555555555555556,0.3333333333333333,,0,4.604236856295423,1,6,
7612093296780922143,side-hustles,hashtag_scrape_training,91,209300,13500,214,2034,2874,0.06450071667462971,0.0010224558050645008,0.009718107978977545,0.013731485905398948,18622,0.08897276636407071,33.34926704907584,6276,0,14,5,,,1,,1,6,20513,,original,,1,,,,1,0,0,0,0.043,0.222,0.108,1080,1920,14.234,554502,60,1,209.1,33307.9,520,182.5,-3.8275,-16.82,15.2,35.69,0,0,0,0,5,0,42.15259238443164,,,,,,0,14.234,3.5,57,11,4,3.7,0.8,15,0.4,15,0,0,0,0,0,0.1152,1.5136,1,1,7,1,10,1,0,0,103,10,1,9.3,29,-48.65499999999997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,14.234,5,1,6276,3.7976829349148993,0.702543206407194,-0.86,1,0,0,1,,0,3.7977521286507105,1,6,
7612098413286395150,side-hustles,profile_scrape_training,36.9,1054,13,0,3,9,0.012333965844402278,0,0.0028462998102466793,0.008538899430740038,25,0.023719165085388995,0.9427549194991055,1118,0,6,5,,,0,,1,6,20513,,,,,,,,0,2,0.324,0.097,0.096,0.571,0.655,1080,1920,6.176,1178512,30,1,287.6,42295.28,475.5,205.7,-104.5756,-15.58,3.3,1.45,0,0,0,0,5,0,2992.2279792746112,,,,,,2,3.088,8,146,66,10,7.4,0.8,15,0.4,15,0,0,0,0,0,0.3227,0.871,0,1,7,0,308,16,0,0,1925,19.25,0.6623376623376623,5.204545454545454,557,34.30209415584417,1,0,0,14,1,5.5,7.1,0,0.65,0.039,3,10,6,1,0,0.557415519399249,6.176,5,0,1118,3.0484418035504044,49.87046632124352,0.33,1,10.44,0,0,,0,3.04883008652835,1,6,
7612101181673983262,side-hustles,profile_scrape_training,30.3,3699,108,4,8,33,0.029197080291970802,0.0010813733441470668,0.0021627466882941336,0.008921330089213302,153,0.0413625304136253,0.11108108108108108,33300,0,57,5,,,0,,2,6,20513,,,,,,,,0,8,0.139,0.18,0.085,0.452,0.793,720,1280,57.4,827751,30,1,206,3605.37,434.9,60,0.7837,-25.56,13.8,33.81,0.0211,2,0,0,5,0,7.317073170731707,,,,,,8,7.175,6,115,79,9,7.4,0.8,15,0.4,15,0,0,0,0,0,0.2018,0.1072,1,1,7,3,7,1,0,0,71,7,1,9.142857142857142,23,-78.24142857142851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2436931818181818,57.4,5,0,33300,4.52244423350632,0.12195121951219512,0.5,1,62.42,0.2222222222222222,0.7777777777777778,,0,4.5224572751868335,2,6,
7612108455855361293,side-hustles,profile_scrape_training,22.4,698,31,4,0,12,0.044412607449856735,0.0057306590257879654,0,0.017191977077363897,47,0.0673352435530086,0.08451386366388182,8259,0,79,5,,,0,,2,6,20513,,,,,,,,0,0,0,0,0.118,0.46,0.428,1080,1920,79.167,723639,30,1,215.3,1772.56,396.2,42.1,-0.1794,-28.51,12.3,22.59,0,0,0,0,5,0,7.578915457198075,,,,,,0,79.167,3.5,117,43,12,6,0.8,25,0.6,25,0,0,0,0,1,0.2092,0.7244,1,1,7,1,10,1,0,0,97,10,1,8.7,29,-48.65499999999997,0,0,0,0,0,10,0,0,0,0.1,0,0,0,0,0,0.25,79.167,5,0,8259,3.9169274661129925,0.12631525761996792,0.19,1,0,0,1,,0,3.9169800473203824,2,6,
7612109571640888606,side-hustles,hashtag_scrape_training,97.5,110800,6566,293,41,478,0.059259927797833935,0.002644404332129964,0.0003700361010830325,0.0043140794223826716,7378,0.0665884476534296,104.33145009416197,1062,0,5,4,,,0,,2,6,20513,,original,,1,,,,1,0,0,0,0.128,0.563,0.281,720,1280,5.459,1564006,24,1,313.1,4787.22,396.4,69.2,-11.8001,-16.36,8.4,12.4,0,0,0,0,5,0,164.86535995603592,,,,,,0,5.459,3.5,144,28,13,4.9,0.8,55,0.6,55,0,0,0,0,1,0.3667,0.4074,1,1,7,1,15,2,2,0,122,7.5,1,6.866666666666666,32,18.742500000000007,0,0,0,1,1,6.7,0,0,0,0,0,0,0,0,0,0.25,5.459,4,0,1062,3.0261245167454502,2.747755999267265,2.78,1,0,0,0,,0,3.0265332645232967,2,6,
7612115101218327838,side-hustles,profile_scrape_training,31.3,1811,114,7,2,12,0.06294864715626726,0.003865267807840972,0.0011043622308117063,0.006626173384870237,135,0.07454445057979017,0.3678651228925452,4923,0,62,5,,,1,,2,6,20513,,,,,,,,0,18,0.288,0.31,0.15,0.39,0.629,1080,1920,62.463,1078382,59.94,1,120,476.24,143.4,21.8,0.132,-29.86,17.2,35.45,0,0,0,0,5,0,8.645117909802604,,,,,,18,3.4701666666666666,7.5,99,63,15,6.6,0.8,15,0.4,15,0,0,0,0,0,0.1297,1.2589,1,1,7,2,9,1,0,0,69,9,1,6.666666666666667,16,47.30000000000004,0,0,0,0,0,0,5.6,0,0,0,0,0,0.9605686566447337,0,0,0.25,62.463,5,1,4923,3.6922298357727557,0.14408529849671006,-0.1,1.25,100,0,1,,0,3.6923180442592787,2,6,
7612132732675575070,side-hustles,profile_scrape_training,19.9,452,9,0,4,8,0.01991150442477876,0,0.008849557522123894,0.017699115044247787,21,0.046460176991150445,0.05472817532388909,8259,0,12,4,,,0,,4,6,20513,,,,,,,,0,6,0.48,0.335,0.095,0.472,0.828,1080,1920,12.5,1105184,30,1,61.8,667,124.5,25.8,-5.9045,-23.3,10.1,12.65,0,0,0,0,5,0,48,,,,,,6,2.0833333333333335,7.5,120,83,10,7.4,0.8,15,0.4,15,0,0,0,0,0,,,1,1,7,5,10,1,0,0,90,10,1,8,27,-31.734999999999985,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0.25,12.5,4,0,8259,3.9169274661129925,0.8,,,,0.6666666666666666,0.3333333333333333,,0,3.9169800473203824,4,6,
7612136656015002893,side-hustles,hashtag_scrape_training,47.6,3660,261,27,4,29,0.07131147540983607,0.007377049180327869,0.001092896174863388,0.007923497267759563,321,0.08770491803278689,1.7827569410618607,2053,0,217,5,,,1,,4,6,20513,,original,,1,,,,1,5,0.023,0.072,0.098,0.493,0.675,1080,1920,217.534,1782797,30,1,104,2213.73,448.7,47.1,-0.2056,-19.85,9.1,11.05,0,0,0,0,5,0,10.756939145145127,,,,,,5,43.5068,4,126,68,10,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1924,0.8913,1,1,7,1,39,2,0,0,270,19.5,0.9743589743589743,5.923076923076923,75,24.35019230769234,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.25,217.534,5,1,2053,3.312388949370592,0.17928231908575212,0.29,2,64.35,0.7777777777777778,0.2222222222222222,,0,3.3126004392612596,4,6,
7612146256583937310,side-hustles,profile_scrape_training,23.2,782,29,2,1,9,0.0370843989769821,0.0025575447570332483,0.0012787723785166241,0.011508951406649617,41,0.052429667519181586,0.09468458651168422,8259,0,92,4,,,0,,4,6,20513,,,,,,,,0,0,0,0,0.118,0.513,0.498,1080,1920,92.867,1316123,30,1,195.5,1294.77,333.5,36,-0.2011,-32.65,10.2,22.15,0.0306,5,0,0,5,0,12.275619972649057,,,,,,0,92.867,3.5,131,50,12,6.7,0.8,18,0.6,18,0,0,0,0,1,0.2923,1.0715,1,1,7,1,19,1,0,0,138,19,0.9473684210526315,6.2631578947368425,39,13.897368421052647,0,0,0,0,0,21.1,0,0,0,0.0526,0,0,0,0,0,0.23829545454545453,92.867,4,0,8259,3.9169274661129925,0.20459366621081762,-0.05,1,0,0,1,,0,3.9169800473203824,4,6,
7612178124658314518,side-hustles,hashtag_scrape_training,28.8,1924,156,1,3,24,0.08108108108108109,0.0005197505197505198,0.0015592515592515593,0.012474012474012475,184,0.09563409563409564,0.18150943396226416,10600,0,70,4,,,0,,6,6,20513,,original,,1,,,,1,0,0,0,0.046,0.299,0.244,720,1280,70.518,332492,30,1,101.1,357.67,68.2,18.9,-0.1322,-34.69,7.1,6.22,0,0,0,0,5,0,21.271164808984942,,,,,,0,70.518,3.5,76,24,5,3.7,0.8,15,0.4,15,0,0,0,0,0,0.3346,0.9772,1,1,7,2,25,1,0,0,175,25,0.96,6,47,22.412000000000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3335419274092616,70.518,4,0,10600,4.02530586526477,0.35451941348308236,0.39,1,0,0,1,,0,4.025346834509827,6,6,
7612191276196187422,side-hustles,hashtag_scrape_training,59.8,238600,34900,76,80,696,0.1462699077954736,0.00031852472757753564,0.00033528918692372173,0.002917015926236379,35752,0.14984073763621122,2.668903803131991,89400,0,41,0,,,0,,7,6,20513,,licensed,,0,,,,1,10,0.241,0.408,0.149,0.383,0.846,1080,1920,41.475,921321,29.97,1,304.2,32835.93,427.3,181.2,25.6403,-32.17,10.2,11.09,0,0,0,0,5,0,65.09945750452079,,,,,,10,4.1475,6.5,98,85,15,6.6,0.8,15,0.4,15,0,0,0,0,0,0.3905,0.2344,0,1,7,0,45,4,0,0,212,11.25,0.8,3.7111111111111112,54,93.89625000000002,0,1,1,0,0,8.9,2.2,0,2.22,0,0,0,1,0,0,0.25,41.475,0,0,89400,4.951337518795918,1.0849909584086799,-1.88,0.6667,100,0,0.8888888888888888,,0,4.951342376648859,7,6,
7612191594782985493,side-hustles,hashtag_scrape_training,96.2,180800,11000,724,2380,7150,0.06084070796460177,0.004004424778761062,0.013163716814159293,0.03954646017699115,21254,0.11755530973451328,75.45909849749583,2396,0,13,5,,,0,,7,6,20513,,licensed,,0,,,,1,0,0,0,0.12,0.6,0.688,576,1024,13.6,895840,30,1,180.6,19245.24,372.1,138.7,10.6499,-28.66,3.7,1.68,0,0,0,0,5,0,48.529411764705884,,,,,,0,13.6,3.5,153,69,12,7.4,0.8,15,0.4,15,0,0,0,0,0,0.2457,1.0471,0,1,7,0,11,1,0,0,114,11,1,9.363636363636363,34,-65.82090909090903,0,0,0,1,0,9.1,0,0,0,0.0909,0,0,0,0,0,0.5466207759699624,13.6,5,0,2396,3.379486813717274,0.8088235294117647,0.12,1,0,0.6666666666666666,0,,1,3.379668034033654,7,6,
7612192985429658898,side-hustles,hashtag_scrape_training,74.1,581000,64200,1421,1199,7107,0.11049913941480206,0.0024457831325301205,0.00206368330464716,0.01223235800344234,73927,0.1272409638554217,7.726063829787234,75200,0,7,2,,,0,,7,6,20513,,original,,1,,,,1,0,0,0,0.13,0.474,0.778,720,1280,7.615,1115430,29.97,1,,,,,,-34.67,2.3,0.66,0,0,0,0,5,0,63.03348653972422,,,,,,0,7.615,3.5,121,78,13,7.4,0.8,15,0.4,15,0,0,0,0,0,0.4719,1.0233,0,1,7,0,8,3,3,2,75,2.6666666666666665,1,8.25,19,3.2033333333333474,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.951188986232791,7.615,2,0,75200,4.876217840591642,1.0505581089954037,-0.03,1,0,0,0,,0,4.876223615745822,7,6,
7612253238544403726,side-hustles,profile_scrape_training,29,3631,133,34,7,24,0.03662902781602864,0.00936381162214266,0.0019278435692646654,0.006609749380335995,198,0.054530432387771964,0.030334168755221387,119700,0,78,0,,,0,,11,6,20513,,,,,,,,0,2,0.025,0.008,0.146,0.551,0.383,1080,1920,78.913,2468277,59.94,1,129.9,1895.14,310.5,43.5,0.0396,-22.72,6.4,4.87,0,0,0,0,5,0,5.322316981992828,,,,,,2,39.4565,3.5,141,38,15,5.7,0.8,15,0.4,15,0,0,0,0,0,0.3178,0.4898,0,1,7,0,7,1,0,0,37,7,1,4.428571428571429,9,90.95857142857145,0,0,0,0,0,14.3,7.1,0,0,0.1429,0,0,0,0,0,0.3969023779724655,78.913,0,0,119700,5.078094150406411,0.0887052830332138,0.58,1,60,0,1,,0,5.078097778582416,11,6,
7612298797686836493,side-hustles,profile_scrape_training,48.9,968700,71800,233,1038,3328,0.07411995457830081,0.00024052854340869207,0.0010715391762155465,0.0034355321564984,76399,0.07886755445442345,0.2618108108108108,3700000,1,181,0,,,0,,14,6,20514,,,,,,,,0,12,0.066,0.242,0.144,0.464,0.574,720,1280,181.5,519862,30,1,131.1,854.42,300.8,29.2,-0.1837,-23.8,11.6,16.34,0,0,0,0,5,0,2.644628099173554,,,,,,12,15.125,4.5,118,57,14,6.7,0.8,30,0.6,30,0,0,0,0,1,,,1,1,7,5,8,1,1,0,48,8,1,5.125,13,61.24000000000001,0,0,0,1,1,0,6.3,0,0,0,0,0,0,0,0,0.25,181.5,0,0,3700000,6.568201724066995,0.0440771349862259,,,,0,1,,0,6.568201841443866,14,6,
7612302311582403870,side-hustles,profile_scrape_training,38.1,31300,1214,303,284,515,0.03878594249201278,0.009680511182108626,0.009073482428115016,0.01645367412140575,2316,0.07399361022364218,0.08420769437718591,371700,0,55,4,,,0,,15,6,20514,,,,,,,,0,0,0,0,0.107,0.514,0.337,720,1280,55.3,462340,30,1,140,2336.77,494.2,48.3,0.0038,-28.32,10.6,21.1,0.0092,1,0,0,5,0,27.124773960217,,,,,,0,55.3,3.5,131,34,11,5.7,0.8,25,0.6,25,0,0,0,0,1,0.6134,2.2909,0,1,7,0,25,3,0,2,165,8.333333333333334,0.96,5.6,40,63.01666666666668,0,0,0,0,0,4,28,0,0,0.04,0,2,1,0,0,0.25,55.3,4,0,371700,5.570192561095726,0.45207956600361665,-0.6,1,0,0,1,,0,5.570193729494697,15,6,
7612302544697609503,side-hustles,hashtag_scrape_training,31.4,1922,165,80,59,127,0.0858480749219563,0.04162330905306972,0.030697190426638918,0.06607700312174818,431,0.22424557752341312,0.20941381564611025,9178,0,98,5,,,0,,15,6,20514,,original,,1,,,,1,10,0.102,0.102,0.063,0.512,0.609,720,1280,98.067,458971,30,1,231.1,1885.88,520,43.4,-0.2016,-26.2,17.9,48.35,0.018,3,0,0,5,0,9.789225733427148,,,,,,10,9.8067,6.5,131,61,6,7.4,0.8,35,0.6,35,0,0,0,0,10,0.1817,0.3981,1,1,7,1,16,2,0,0,129,8,0.9375,7.0625,38,-2.2099999999999795,0,0,0,0,0,12.5,6.3,0,0,0.125,0,0,0,0,0,0.24545454545454545,98.067,5,0,9178,3.9627480533586406,0.1631537622237858,-1.83,2.3333,94.61,0.5555555555555556,0.4444444444444444,,0,3.962795369857233,15,6,
7612302779100433695,side-hustles,profile_scrape_training,31.9,6583,354,34,35,224,0.053774874677198846,0.005164818471821358,0.005316724897463163,0.03402703934376424,647,0.0982834573902476,0.018439775910364147,357000,0,35,5,,,0,,15,6,20514,,,,,,,,0,7,0.199,0.242,0.065,0.533,0.743,720,1280,35.134,423883,30,1,133.2,786.92,265,28.1,1.2012,-21.56,10.8,27.35,0.016,1,0,0,5,0,61.47890931860876,,,,,,7,5.019142857142858,7,136,74,7,7.4,0.8,15,0.4,15,0,0,0,0,0,0.3926,0.7586,0,1,7,0,36,4,0,0,270,9,0.9722222222222222,6.5,79,12.050000000000011,0,1,0,0,0,2.8,20.8,0,5.56,0.0278,0,0,1,0,0,0.24659090909090908,35.134,5,0,357000,5.552668216112194,1.0246484886434792,-0.23,0.75,68.27,1,0,,0,5.552669432621643,15,6,
7612309028877782302,side-hustles,profile_scrape_training,33.3,5475,239,23,52,205,0.04365296803652968,0.004200913242009132,0.009497716894977169,0.03744292237442922,519,0.09479452054794521,0.16441441441441443,33300,0,54,5,,,0,,15,6,20514,,,,,,,,0,13,0.239,0.201,0.09,0.449,0.864,1080,1920,54.434,914172,30,1,205.1,2768.83,455.7,52.6,-0.2869,-24.97,13.9,41.58,0.0423,4,0,0,5,0,17.636036300841386,,,,,,13,4.187230769230769,6.5,114,86,9,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1722,0.166,1,1,7,3,16,2,0,0,114,8,1,6.125,36,8.365000000000009,0,0,0,0,0,18.8,0,0,0,0.0625,0,0,0,0,0,0.23164772727272728,54.434,5,0,33300,4.52244423350632,0.2939339383473564,0.52,1.6,93.76,0.3333333333333333,0.6666666666666666,,0,4.5224572751868335,15,6,
7612349304501554463,side-hustles,hashtag_scrape_training,91.1,405500,16300,4052,5934,10732,0.04019728729963008,0.009992601726263872,0.014633785450061653,0.026466091245376078,37018,0.09128976572133168,33.51239669421488,12100,0,75,5,,,0,,18,6,20514,,original,,1,,,,1,1,0.013,0,0.093,0.427,0.359,720,1280,75.434,375638,30,1,143,800.02,205,28.3,0.1449,-34.06,32,122.82,0.1826,12,0,0,5,0,7.158575708566429,,,,,,1,75.434,3.5,109,36,9,5.7,0.8,15,0.4,15,0,0,0,0,0,0.2288,0.5754,1,1,7,1,9,2,0,2,72,4.5,1,6.888888888888889,18,33.067500000000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15193181818181817,75.434,5,0,12100,4.08278537031645,0.11930959514277382,0.61,2,22.7,0.6666666666666666,0.3333333333333333,,0,4.08282126093933,18,6,
7612377197432540446,side-hustles,profile_scrape_training,33.3,9126,501,60,82,314,0.05489809335963182,0.006574621959237344,0.00898531667762437,0.0344071882533421,957,0.10486522024983563,0.025563025210084033,357000,0,29,5,,,0,,19,6,20514,,,,,,,,0,11,0.374,0.275,0.066,0.511,0.825,720,1280,29.434,1126126,30,1,144.4,798.77,240.8,28.3,-0.2525,-21.05,11,19.83,0,0,0,0,5,0,52.999932051369164,,,,,,11,2.675818181818182,9,130,83,7,7.4,0.8,15,0.4,15,0,0,0,0,0,0.3291,0.631,0,1,7,0,26,3,0,0,215,8.666666666666666,0.9230769230769231,7.269230769230769,59,6.061410256410284,0,1,0,0,0,0,5.8,0,7.69,0,0,0,0,0,0,0.25,29.434,5,0,357000,5.552668216112194,0.8833322008561527,-0.45,2.6667,88.4,1,0,,0,5.552669432621643,19,6,
7612384010500607245,side-hustles,hashtag_scrape_training,36.4,3241,105,31,37,59,0.032397408207343416,0.009564949089787103,0.011416229558778156,0.01820425794507868,232,0.07158284480098735,0.5776153983247193,5611,0,78,5,,,0,,20,6,20514,,original,,1,,,,1,5,0.064,0.116,0.12,0.463,0.483,1080,1920,78.18,1086548,30,1,258,2709.03,313.1,52,-0.4598,-29.08,11.8,19.93,0,0,0,0,5,0,11.511895625479662,,,,,,5,15.636000000000001,4,118,48,12,6.7,0.8,15,0.4,15,0,0,0,0,0,0.409,2.2387,1,1,7,1,15,2,0,2,113,7.5,1,6.466666666666667,30,30.022500000000008,0,1,0,0,0,6.7,0,0,0,0,0,0,0,0,0,0.25,78.18,5,0,5611,3.749040268703457,0.19186492709132769,-1.69,1.5,46.26,0,1,,0,3.7491176623563223,20,6,
7612415835784629518,side-hustles,profile_scrape_training,18.1,339,8,2,2,7,0.02359882005899705,0.0058997050147492625,0.0058997050147492625,0.02064896755162242,19,0.05604719764011799,0.04104613149291682,8259,0,12,5,,,0,,22,6,20514,,,,,,,,0,6,0.492,0.344,0.088,0.452,0.801,720,1280,12.2,607787,30,1,54.1,0.63,3.1,0.8,-0.0049,-20.05,13,29.54,0,0,0,0,5,0,49.18032786885246,,,,,,6,2.033333333333333,7.5,115,80,9,7.4,0.8,15,0.4,15,0,0,0,0,0,0.2155,1.0233,1,1,7,1,10,1,0,0,91,10,1,8.1,26,-23.274999999999977,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0.6239044943820224,12.2,5,0,8259,3.9169274661129925,0.819672131147541,0,0.5,72.07,0.6666666666666666,0.3333333333333333,,0,3.9169800473203824,22,6,
